Id,SalePrice
2734,185234.16739518265
2735,120455.37105950783
2736,175688.37496146304
2737,110339.44561620918
2738,157538.53389051603
2739,136311.6294970864
2740,127035.793025831
2741,142738.49148980575
2742,140572.3901540232
2743,142439.22254741122
2744,114971.56160382484
2745,104780.7652881646
2746,116424.27926045819
2747,178760.75499637495
2748,117303.8516497931
2749,119932.20955406479
2750,106398.33523184643
2751,101602.01133083738
2752,202656.78222304513
2753,162233.3058763242
2754,216678.13659140584
2755,127259.96782025532
2756,62272.186635206686
2757,61529.40106915613
2758,52418.87165654334
2759,126887.33470024355
2760,123368.33491507405
2761,124116.77691778145
2762,129961.02925759996
2763,191046.43164018774
2764,173773.96565281856
2765,266224.07076300983
2766,153449.06618235516
2767,116867.14924184792
2768,147579.5260962064
2769,122612.83248116053
2770,111850.08845466725
2771,91639.33367856382
2772,109611.06981444778
2773,122655.04660284054
2774,167910.31531419675
2775,121453.12418775493
2776,93545.11097149155
2777,76620.10571795236
2778,94693.42854023678
2779,133864.73611072265
2780,92035.27937791706
2781,72006.02439909964
2782,98311.17561626993
2783,112134.63044398231
2784,95576.32765374589
2785,96853.20489640534
2786,47101.40377999586
2787,110722.13898951281
2788,66722.94619024172
2789,142284.2027400122
2790,111128.43490208057
2791,98443.93043931131
2792,84880.7196306393
2793,180753.01521528768
2794,94022.61772466684
2795,112105.99857081962
2796,68834.0392502686
2797,234984.6483201573
2798,117013.6459489998
2799,93503.36257938482
2800,63378.64789638505
2801,74128.42377485032
2802,143249.012807776
2803,192074.7188113539
2804,166618.4224424027
2805,102551.86440327018
2806,86430.17428386654
2807,172431.62551902025
2808,118670.03753366019
2809,119525.80423311633
2810,117142.67677830718
2811,162648.8667273738
2812,126571.45607837779
2813,173175.56019002176
2814,171162.8931877606
2815,74064.94812518265
2816,222427.06741967774
2817,144168.5241616869
2818,112395.38958716323
2819,219283.80578858103
2820,138044.5120623561
2821,104156.3545611205
2822,167172.81149397977
2823,340174.8836356264
2824,168042.32585944654
2825,151510.14545403677
2826,106277.25141819636
2827,129452.6846122162
2828,287302.80775666726
2829,202744.724943639
2830,244713.23007416376
2831,188393.1809564198
2832,242320.77710042289
2833,231035.3358443256
2834,237220.78561646305
2835,215447.0048965942
2836,213434.3378943326
2837,154577.70348173473
2838,150524.75088662817
2839,192965.48665429815
2840,187589.75418448006
2841,224722.59086337453
2842,228068.8699540235
2843,164365.87374279113
2844,152352.05636296864
2845,101042.85728116916
2846,229047.69931727624
2847,225374.08582046838
2848,221599.89969552704
2849,227188.6055152074
2850,276609.82118166494
2851,237034.66390301264
2852,244938.38865369
2853,230036.71234447975
2854,165605.7369230017
2855,188451.31990960822
2856,230078.0104630259
2857,215044.70198254753
2858,184339.34444116103
2859,104014.5401796361
2860,101008.27124477457
2861,151199.65265820944
2862,225719.2176175043
2863,153722.0355154581
2864,291583.4722413556
2865,174244.81361062056
2866,224995.31086295773
2867,85901.60117725236
2868,97860.86246233946
2869,126357.06335017714
2870,151489.07430380024
2871,114217.19181776023
2872,48470.93411265896
2873,86913.0100049742
2874,143772.10613598395
2875,128092.52807905083
2876,125310.83797481703
2877,122990.68516072445
2878,117830.16410867916
2879,135118.36273492128
2880,100157.96142194374
2881,127444.22470180341
2882,183607.76404201728
2883,130213.11692961724
2884,145578.22918543383
2885,165084.92580131884
2886,222326.3918431101
2887,102789.74818394799
2888,103615.01757359738
2889,52472.414751478005
2890,49008.36651572003
2891,153468.70128809754
2892,78087.23196791834
2893,120666.48035315657
2894,73264.19225286995
2895,251834.6838948524
2896,236131.50715276017
2897,191446.9072311339
2898,176573.296385688
2899,197666.6725419578
2900,141253.114740578
2901,193403.61616804847
2902,205131.418176207
2903,253867.84386509797
2904,240244.12699486408
2905,162806.36284139357
2906,198322.56613960792
2907,154791.73616531817
2908,98114.33360972558
2909,167495.77331749303
2910,109316.28452628828
2911,126295.7448727747
2912,153324.42669993313
2913,124363.59489959781
2914,124360.53268217784
2915,124357.47046475788
2916,124354.40824733791
2917,111196.64053439046
2918,131913.91008138936
2919,246728.48356711539
